md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,image_path
99c3570d8e954271883159615e7ccbff,1,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=623,httpwwwatlasdermatologicocombrimgimageId623.jpg,data/images/val/99c3570d8e954271883159615e7ccbff.jpg
52a99b2202af66856bb6a395e13a4e76,4,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1696,httpwwwatlasdermatologicocombrimgimageId1696.jpg,data/images/val/52a99b2202af66856bb6a395e13a4e76.jpg
d43b671a4e8df49753fe28c336acd243,1,1,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2329,httpwwwatlasdermatologicocombrimgimageId2329.jpg,data/images/val/d43b671a4e8df49753fe28c336acd243.jpg
f1cc7d0eae975c0c16d9d1bca1358c48,4,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1930,httpwwwatlasdermatologicocombrimgimageId1930.jpg,data/images/val/f1cc7d0eae975c0c16d9d1bca1358c48.jpg
e46978e2d23e6895b0921a48633508f5,4,6,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6383,httpwwwatlasdermatologicocombrimgimageId6383.jpg,data/images/val/e46978e2d23e6895b0921a48633508f5.jpg
414bc18ffb4a41d4ca90fa7ce26d2be7,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4925,httpwwwatlasdermatologicocombrimgimageId4925.jpg,data/images/val/414bc18ffb4a41d4ca90fa7ce26d2be7.jpg
6f9788b03ce97deb2db5040feb24c331,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1174,httpwwwatlasdermatologicocombrimgimageId1174.jpg,data/images/val/6f9788b03ce97deb2db5040feb24c331.jpg
ebc84b18fbfbd2d83909d0f2a43925a3,6,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1640,httpwwwatlasdermatologicocombrimgimageId1640.jpg,data/images/val/ebc84b18fbfbd2d83909d0f2a43925a3.jpg
c8cf3a0806c72709f1e7310fa817c34a,5,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6565,httpwwwatlasdermatologicocombrimgimageId6565.jpg,data/images/val/c8cf3a0806c72709f1e7310fa817c34a.jpg
339d21e178104dd6280e1ac6d354a695,4,5,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4289,httpwwwatlasdermatologicocombrimgimageId4289.jpg,data/images/val/339d21e178104dd6280e1ac6d354a695.jpg
d273b6ba995eb5e83ee7ca131ece7676,2,3,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8533,httpwwwatlasdermatologicocombrimgimageId8533.jpg,data/images/val/d273b6ba995eb5e83ee7ca131ece7676.jpg
275c30d6007c0e989da6e99f899ac20b,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=708,httpwwwatlasdermatologicocombrimgimageId708.jpg,data/images/val/275c30d6007c0e989da6e99f899ac20b.jpg
d33328de12a115bd7bf92448b3b1226f,1,-1,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=5140,httpwwwatlasdermatologicocombrimgimageId5140.jpg,data/images/val/d33328de12a115bd7bf92448b3b1226f.jpg
5dc56924d6d68e2ee3d0dbc2abbab859,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6133,httpwwwatlasdermatologicocombrimgimageId6133.jpg,data/images/val/5dc56924d6d68e2ee3d0dbc2abbab859.jpg
2a7edfb588ba19eb6aef6b02670e7f8a,-1,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8660,httpwwwatlasdermatologicocombrimgimageId8660.jpg,data/images/val/2a7edfb588ba19eb6aef6b02670e7f8a.jpg
6ebee30c7d5424c357f48b339b3190be,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3186,httpwwwatlasdermatologicocombrimgimageId3186.jpg,data/images/val/6ebee30c7d5424c357f48b339b3190be.jpg
29818f25971da35c87e40384c78a653d,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5983,httpwwwatlasdermatologicocombrimgimageId5983.jpg,data/images/val/29818f25971da35c87e40384c78a653d.jpg
5fbf1e0b21a10f252725c5c1a5bb5b42,3,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6931,httpwwwatlasdermatologicocombrimgimageId6931.jpg,data/images/val/5fbf1e0b21a10f252725c5c1a5bb5b42.jpg
5f38887af8d1b6c7eeb6e5d1dc98db86,3,1,pilomatricoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=5472,httpwwwatlasdermatologicocombrimgimageId5472.jpg,data/images/val/5f38887af8d1b6c7eeb6e5d1dc98db86.jpg
331c09538efd0f63138152a5de9c1bbc,4,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2080,httpwwwatlasdermatologicocombrimgimageId2080.jpg,data/images/val/331c09538efd0f63138152a5de9c1bbc.jpg
0d4fe1d80c6ba4ea06e5c2f90b093f22,3,-1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6199,httpwwwatlasdermatologicocombrimgimageId6199.jpg,data/images/val/0d4fe1d80c6ba4ea06e5c2f90b093f22.jpg
15ae20e3d92a7416e655443dc94b652d,3,3,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=158,httpwwwatlasdermatologicocombrimgimageId158.jpg,data/images/val/15ae20e3d92a7416e655443dc94b652d.jpg
d29ae687576bc694d243a3a6fade6242,1,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6907,httpwwwatlasdermatologicocombrimgimageId6907.jpg,data/images/val/d29ae687576bc694d243a3a6fade6242.jpg
813110f4196c27f35beec9dc2431c7e2,-1,-1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6201,httpwwwatlasdermatologicocombrimgimageId6201.jpg,data/images/val/813110f4196c27f35beec9dc2431c7e2.jpg
017ff9877a1eec742e799745d403f0a3,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4613,httpwwwatlasdermatologicocombrimgimageId4613.jpg,data/images/val/017ff9877a1eec742e799745d403f0a3.jpg
b8ed051cda5c50d697175212fb3d1860,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3022,httpwwwatlasdermatologicocombrimgimageId3022.jpg,data/images/val/b8ed051cda5c50d697175212fb3d1860.jpg
d830d2087d18cca76ffd7659a2366aad,2,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3728,httpwwwatlasdermatologicocombrimgimageId3728.jpg,data/images/val/d830d2087d18cca76ffd7659a2366aad.jpg
6f7e7323fc3b1d98c4e3bfe5273f6b92,4,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4260,httpwwwatlasdermatologicocombrimgimageId4260.jpg,data/images/val/6f7e7323fc3b1d98c4e3bfe5273f6b92.jpg
3759af7a0dcfff0227466c85761bb090,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5623,httpwwwatlasdermatologicocombrimgimageId5623.jpg,data/images/val/3759af7a0dcfff0227466c85761bb090.jpg
65d3ed60b3aa7bd8d211c439647ba9cb,3,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3903,httpwwwatlasdermatologicocombrimgimageId3903.jpg,data/images/val/65d3ed60b3aa7bd8d211c439647ba9cb.jpg
d10426b0f0ebc90889646aca1d54b4f5,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=109,httpwwwatlasdermatologicocombrimgimageId109.jpg,data/images/val/d10426b0f0ebc90889646aca1d54b4f5.jpg
02ca555e55d8b6fbac0d0fb628b4b61c,5,6,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1268,httpwwwatlasdermatologicocombrimgimageId1268.jpg,data/images/val/02ca555e55d8b6fbac0d0fb628b4b61c.jpg
369388cbc649198865c14c2ed889744b,2,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3897,httpwwwatlasdermatologicocombrimgimageId3897.jpg,data/images/val/369388cbc649198865c14c2ed889744b.jpg
c94e22e7369ba35b3cba12a65d3beb4a,5,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8823,httpwwwatlasdermatologicocombrimgimageId8823.jpg,data/images/val/c94e22e7369ba35b3cba12a65d3beb4a.jpg
6291ff38493700eccb9816dc3586cd17,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=537,httpwwwatlasdermatologicocombrimgimageId537.jpg,data/images/val/6291ff38493700eccb9816dc3586cd17.jpg
0fc597ecd83af98afa4cb7cc87eb38b9,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5700,httpwwwatlasdermatologicocombrimgimageId5700.jpg,data/images/val/0fc597ecd83af98afa4cb7cc87eb38b9.jpg
40a8a67e6d6ade17c43beb1d20dbef84,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6785,httpwwwatlasdermatologicocombrimgimageId6785.jpg,data/images/val/40a8a67e6d6ade17c43beb1d20dbef84.jpg
afa20ef60268a59dc941d8de20af6abd,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6826,httpwwwatlasdermatologicocombrimgimageId6826.jpg,data/images/val/afa20ef60268a59dc941d8de20af6abd.jpg
8c3d26edb18555bbc6146f3581a66d82,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6782,httpwwwatlasdermatologicocombrimgimageId6782.jpg,data/images/val/8c3d26edb18555bbc6146f3581a66d82.jpg
4f5329b78b12fcb17873fd584bd06936,6,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6305,httpwwwatlasdermatologicocombrimgimageId6305.jpg,data/images/val/4f5329b78b12fcb17873fd584bd06936.jpg
3bbc45cee224adc4efb70a9440e211dc,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5554,httpwwwatlasdermatologicocombrimgimageId5554.jpg,data/images/val/3bbc45cee224adc4efb70a9440e211dc.jpg
99aa381ecbeeabd3bd6afc1d1d1f4adb,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1631,httpwwwatlasdermatologicocombrimgimageId1631.jpg,data/images/val/99aa381ecbeeabd3bd6afc1d1d1f4adb.jpg
0996f71a82b9465e293332512e0d4192,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6563,httpwwwatlasdermatologicocombrimgimageId6563.jpg,data/images/val/0996f71a82b9465e293332512e0d4192.jpg
bfcde0e7ae469d141290ba656c888492,3,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1681,httpwwwatlasdermatologicocombrimgimageId1681.jpg,data/images/val/bfcde0e7ae469d141290ba656c888492.jpg
98280785c17860f879d21525a92af31f,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=738,httpwwwatlasdermatologicocombrimgimageId738.jpg,data/images/val/98280785c17860f879d21525a92af31f.jpg
6fa192112fdaeff206ca488a7ee1d3d7,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6281,httpwwwatlasdermatologicocombrimgimageId6281.jpg,data/images/val/6fa192112fdaeff206ca488a7ee1d3d7.jpg
519a182a361e88eec73415a49c272ce6,3,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8260,httpwwwatlasdermatologicocombrimgimageId8260.jpg,data/images/val/519a182a361e88eec73415a49c272ce6.jpg
e7b64e348cdf955f7910cbd044ddaf31,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8986,httpwwwatlasdermatologicocombrimgimageId8986.jpg,data/images/val/e7b64e348cdf955f7910cbd044ddaf31.jpg
815fda3fd5da1c2d076b60efd388a4c1,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1686,httpwwwatlasdermatologicocombrimgimageId1686.jpg,data/images/val/815fda3fd5da1c2d076b60efd388a4c1.jpg
11fc620b76b4496cdd06a2f2e9493212,3,3,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6544,httpwwwatlasdermatologicocombrimgimageId6544.jpg,data/images/val/11fc620b76b4496cdd06a2f2e9493212.jpg
93ad096fb56f62fa1531d5fba0a41ee4,-1,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3939,httpwwwatlasdermatologicocombrimgimageId3939.jpg,data/images/val/93ad096fb56f62fa1531d5fba0a41ee4.jpg
abbef2a4e4676a29c901b1bb484f0973,4,4,dyshidrotic eczema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=395,httpwwwatlasdermatologicocombrimgimageId395.jpg,data/images/val/abbef2a4e4676a29c901b1bb484f0973.jpg
c470bbb0319afb950d7d674474c7d0e6,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7706,httpwwwatlasdermatologicocombrimgimageId7706.jpg,data/images/val/c470bbb0319afb950d7d674474c7d0e6.jpg
1f128ca0180906928987e107682fd941,3,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5801,httpwwwatlasdermatologicocombrimgimageId5801.jpg,data/images/val/1f128ca0180906928987e107682fd941.jpg
efc450a8d35b769f66fbe92f9da6340e,6,6,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2260,httpwwwatlasdermatologicocombrimgimageId2260.jpg,data/images/val/efc450a8d35b769f66fbe92f9da6340e.jpg
09b195532f5f568bdfa0f590831e8728,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3905,httpwwwatlasdermatologicocombrimgimageId3905.jpg,data/images/val/09b195532f5f568bdfa0f590831e8728.jpg
574ea9e20e48a102ecb4300c1898cbf0,-1,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6932,httpwwwatlasdermatologicocombrimgimageId6932.jpg,data/images/val/574ea9e20e48a102ecb4300c1898cbf0.jpg
e5c5c00f8691ed1c16b28012ad182af2,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5759,httpwwwatlasdermatologicocombrimgimageId5759.jpg,data/images/val/e5c5c00f8691ed1c16b28012ad182af2.jpg
e2d0f7a666d346a7f149185b23a42483,3,3,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=648,httpwwwatlasdermatologicocombrimgimageId648.jpg,data/images/val/e2d0f7a666d346a7f149185b23a42483.jpg
6454800e31a16b2abc6c97fe3582faf3,4,3,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2966,httpwwwatlasdermatologicocombrimgimageId2966.jpg,data/images/val/6454800e31a16b2abc6c97fe3582faf3.jpg
3eeeefa45f53fea1351cd68ec1a32ade,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4828,httpwwwatlasdermatologicocombrimgimageId4828.jpg,data/images/val/3eeeefa45f53fea1351cd68ec1a32ade.jpg
f67360ddf1dd751be7b3d046abebed87,-1,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4945,httpwwwatlasdermatologicocombrimgimageId4945.jpg,data/images/val/f67360ddf1dd751be7b3d046abebed87.jpg
3a22f97d5baccb892ec1662377800d6e,2,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5182,httpwwwatlasdermatologicocombrimgimageId5182.jpg,data/images/val/3a22f97d5baccb892ec1662377800d6e.jpg
206a0e12f92e4dd2b29391310a08bcb9,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6602,httpwwwatlasdermatologicocombrimgimageId6602.jpg,data/images/val/206a0e12f92e4dd2b29391310a08bcb9.jpg
f4ad8def4fb31c16cbe337a85bb6b75f,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5694,httpwwwatlasdermatologicocombrimgimageId5694.jpg,data/images/val/f4ad8def4fb31c16cbe337a85bb6b75f.jpg
208ee7e29b58510ccc66af2e7db1f360,1,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8984,httpwwwatlasdermatologicocombrimgimageId8984.jpg,data/images/val/208ee7e29b58510ccc66af2e7db1f360.jpg
8bdf085e79f86fbfd2f5141b5b3df776,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2949,httpwwwatlasdermatologicocombrimgimageId2949.jpg,data/images/val/8bdf085e79f86fbfd2f5141b5b3df776.jpg
470f02cae19495aeb5354e41720cc311,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3001,httpwwwatlasdermatologicocombrimgimageId3001.jpg,data/images/val/470f02cae19495aeb5354e41720cc311.jpg
aafc091486c0b29dd05d399e88bb96b8,2,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1443,httpwwwatlasdermatologicocombrimgimageId1443.jpg,data/images/val/aafc091486c0b29dd05d399e88bb96b8.jpg
230294f2e89a02e283b518e42450ea46,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4584,httpwwwatlasdermatologicocombrimgimageId4584.jpg,data/images/val/230294f2e89a02e283b518e42450ea46.jpg
5a11701ed40e5f795cfe361d8fb3263f,2,1,milia,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4356,httpwwwatlasdermatologicocombrimgimageId4356.jpg,data/images/val/5a11701ed40e5f795cfe361d8fb3263f.jpg
604c0993b64c1506b9f8de9b3dd2a0ae,3,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5559,httpwwwatlasdermatologicocombrimgimageId5559.jpg,data/images/val/604c0993b64c1506b9f8de9b3dd2a0ae.jpg
de2a6626fa354f736fae29f7402956f1,6,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3011,httpwwwatlasdermatologicocombrimgimageId3011.jpg,data/images/val/de2a6626fa354f736fae29f7402956f1.jpg
3077da4bc71187e78e3c8e30053e1d6a,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4639,httpwwwatlasdermatologicocombrimgimageId4639.jpg,data/images/val/3077da4bc71187e78e3c8e30053e1d6a.jpg
3c920acbc9c559a98d4f776be9ec7795,4,4,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7771,httpwwwatlasdermatologicocombrimgimageId7771.jpg,data/images/val/3c920acbc9c559a98d4f776be9ec7795.jpg
ad704c308469e0daf5ed559675b4b11b,-1,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6292,httpwwwatlasdermatologicocombrimgimageId6292.jpg,data/images/val/ad704c308469e0daf5ed559675b4b11b.jpg
fd46dc147ae8a716263ef40f5155f78c,5,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1632,httpwwwatlasdermatologicocombrimgimageId1632.jpg,data/images/val/fd46dc147ae8a716263ef40f5155f78c.jpg
5e7d0cf1d8901eea8361b2be45a6fec2,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=562,httpwwwatlasdermatologicocombrimgimageId562.jpg,data/images/val/5e7d0cf1d8901eea8361b2be45a6fec2.jpg
d20c3fdf9a89dcc7e989ff37d98d5aa2,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3197,httpwwwatlasdermatologicocombrimgimageId3197.jpg,data/images/val/d20c3fdf9a89dcc7e989ff37d98d5aa2.jpg
752f4f78bf2794442a03155ca7647a87,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6783,httpwwwatlasdermatologicocombrimgimageId6783.jpg,data/images/val/752f4f78bf2794442a03155ca7647a87.jpg
8f34985ca4d33101375cca24b2ff7d3c,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6659,httpwwwatlasdermatologicocombrimgimageId6659.jpg,data/images/val/8f34985ca4d33101375cca24b2ff7d3c.jpg
34deac35a907f46e6d43b7bfb39fc00d,6,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6284,httpwwwatlasdermatologicocombrimgimageId6284.jpg,data/images/val/34deac35a907f46e6d43b7bfb39fc00d.jpg
2180c71fa9d85f52c34e1890fc21dc52,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3920,httpwwwatlasdermatologicocombrimgimageId3920.jpg,data/images/val/2180c71fa9d85f52c34e1890fc21dc52.jpg
37f690a927de69201eb6bc760b59985f,3,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8601,httpwwwatlasdermatologicocombrimgimageId8601.jpg,data/images/val/37f690a927de69201eb6bc760b59985f.jpg
a8d1b8f97efb9cebccd244b212d77f28,5,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8598,httpwwwatlasdermatologicocombrimgimageId8598.jpg,data/images/val/a8d1b8f97efb9cebccd244b212d77f28.jpg
29cbc4bb5448bae29dea7e05ffb773e1,4,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8270,httpwwwatlasdermatologicocombrimgimageId8270.jpg,data/images/val/29cbc4bb5448bae29dea7e05ffb773e1.jpg
2f099878d4b075006456a8456544b74b,4,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8658,httpwwwatlasdermatologicocombrimgimageId8658.jpg,data/images/val/2f099878d4b075006456a8456544b74b.jpg
bc9923b6fd5cfffb0612956e5a3c085c,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1165,httpwwwatlasdermatologicocombrimgimageId1165.jpg,data/images/val/bc9923b6fd5cfffb0612956e5a3c085c.jpg
7d571c0abf293de3672b7d73a45d4d13,4,-1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6197,httpwwwatlasdermatologicocombrimgimageId6197.jpg,data/images/val/7d571c0abf293de3672b7d73a45d4d13.jpg
71c4a09c45f80499f9ad30f80c88aeec,2,-1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7089,httpwwwatlasdermatologicocombrimgimageId7089.jpg,data/images/val/71c4a09c45f80499f9ad30f80c88aeec.jpg
3de91aceb28958ccd0bb5cf685cbd285,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5011,httpwwwatlasdermatologicocombrimgimageId5011.jpg,data/images/val/3de91aceb28958ccd0bb5cf685cbd285.jpg
6fdbddb630dca12051aa46f7da98f732,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2397,httpwwwatlasdermatologicocombrimgimageId2397.jpg,data/images/val/6fdbddb630dca12051aa46f7da98f732.jpg
7bb222ecfefa3c6afb1aaa6461726080,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=112,httpwwwatlasdermatologicocombrimgimageId112.jpg,data/images/val/7bb222ecfefa3c6afb1aaa6461726080.jpg
3e4a274cdc0acb42a64dffa7b034a9cf,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2985,httpwwwatlasdermatologicocombrimgimageId2985.jpg,data/images/val/3e4a274cdc0acb42a64dffa7b034a9cf.jpg
5f006fc7c1e3ecc52a1fd9b7ef747b62,3,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2276,httpwwwatlasdermatologicocombrimgimageId2276.jpg,data/images/val/5f006fc7c1e3ecc52a1fd9b7ef747b62.jpg
4c6e412b4f3f5b743e7fbc2a2c535eef,6,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3006,httpwwwatlasdermatologicocombrimgimageId3006.jpg,data/images/val/4c6e412b4f3f5b743e7fbc2a2c535eef.jpg
1dcc2fb45c366dafbb1f45c0e8afd3bd,5,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=724,httpwwwatlasdermatologicocombrimgimageId724.jpg,data/images/val/1dcc2fb45c366dafbb1f45c0e8afd3bd.jpg
f43b3a81dc7b23bbcc19d2613b8150da,2,1,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6166,httpwwwatlasdermatologicocombrimgimageId6166.jpg,data/images/val/f43b3a81dc7b23bbcc19d2613b8150da.jpg
94dcd82621c2d4baffc7bfee8d6a4117,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2390,httpwwwatlasdermatologicocombrimgimageId2390.jpg,data/images/val/94dcd82621c2d4baffc7bfee8d6a4117.jpg
2baec5089060b0f8400e14ee29bab4ac,3,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3735,httpwwwatlasdermatologicocombrimgimageId3735.jpg,data/images/val/2baec5089060b0f8400e14ee29bab4ac.jpg
1fda9dc703f2fe9b323915c7c6122637,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=88,httpwwwatlasdermatologicocombrimgimageId88.jpg,data/images/val/1fda9dc703f2fe9b323915c7c6122637.jpg
68b77d8d30d95e604ee261aba345c120,4,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7662,httpwwwatlasdermatologicocombrimgimageId7662.jpg,data/images/val/68b77d8d30d95e604ee261aba345c120.jpg
89992967f776acadc8b9ca7fdde1b48c,4,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3919,httpwwwatlasdermatologicocombrimgimageId3919.jpg,data/images/val/89992967f776acadc8b9ca7fdde1b48c.jpg
574d0e09b58cae7c6f61d417e63fcd25,4,4,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4532,httpwwwatlasdermatologicocombrimgimageId4532.jpg,data/images/val/574d0e09b58cae7c6f61d417e63fcd25.jpg
